"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2016";9.0;4.4;6.8;8.4;8.5;8.2;7.7;4.3;3.8;70.2;56;54;"male";19;"Computing";"Computing";"Visual";"Deep";1281;"Pass"
"2017";2.4;5.2;4.9;4.4;4.9;3.2;5.0;7.0;3.3;72.1;69;54;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1282;"Pass"
"2017";7.4;3.5;7.1;6.6;3.4;4.9;5.3;7.0;5.8;42.9;43;40;"male";25;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1283;"Pass"
"2017";5.3;4.7;3.5;1.5;0.2;2.7;5.9;7.0;3.3;57.4;50;43;"male";29;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1291;"Pass"
"2017";5.0;8.2;5.6;6.6;4.0;3.9;5.9;7.4;3.2;65.7;62;54;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1293;"Pass"
"2017";7.5;8.4;7.0;7.9;6.4;7.1;6.3;6.0;7.3;58.4;57;51;"male";30;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1295;"Pass"
"2017";6.9;1.5;7.1;4.6;3.7;2.8;7.0;8.2;3.9;61.7;59;51;"female";21;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1297;"Pass"
"2016";5.0;9.0;4.2;5.7;3.5;7.2;5.1;2.6;4.5;67.3;62;54;"female";19;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Strategic";1299;"Pass"
"2016";5.7;1.5;3.6;4.5;4.1;2.2;7.0;7.9;6.6;62.8;63;44;"male";20;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1300;"Pass"
"2016";8.3;9.6;7.1;9.7;5.5;7.2;7.5;4.0;8.5;58.8;54;54;"male";28;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1303;"Pass"
"2016";8.0;5.5;4.3;6.4;4.9;3.6;7.4;2.8;4.3;69.2;59;60;"female";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1304;"Pass"
"2016";6.4;10.0;7.4;6.2;4.3;4.4;4.1;8.7;4.7;75.0;69;58;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1310;"Pass"
"2017";3.5;7.5;4.3;4.0;2.7;4.4;1.6;5.3;4.8;70.5;69;46;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1313;"Fail"
"2017";4.3;4.2;5.8;5.9;1.8;1.9;3.5;7.9;2.5;69.6;60;53;"male";18;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1315;"Fail"
"2017";7.2;7.5;5.7;5.5;5.5;5.3;6.0;4.4;6.1;54.3;48;46;"male";33;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Strategic";1317;"Fail"
"2017";6.0;7.5;6.0;7.7;5.6;5.5;7.6;5.7;5.7;53.2;53;44;"male";36;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Deep";1318;"Fail"
"2017";4.5;4.4;4.3;7.1;5.3;5.0;7.6;2.8;5.5;52.4;52;43;"male";29;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1321;"Fail"
"2017";5.3;3.5;4.3;6.9;6.0;5.2;7.5;2.6;6.0;46.5;46;42;"male";33;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1322;"Fail"
"2017";2.6;8.9;6.4;5.9;2.9;3.9;4.7;6.6;3.1;63.6;65;44;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1323;"Fail"
"2017";3.9;9.3;8.0;4.4;3.0;3.4;2.3;8.7;2.9;58.0;62;42;"female";21;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1324;"Fail"
"2016";6.9;5.4;6.7;5.2;5.2;6.0;5.2;5.9;7.2;73.7;64;47;"female";19;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Strategic";1327;"Fail"
"2016";9.5;2.5;5.7;5.2;4.1;4.6;4.8;4.0;8.0;62.1;59;51;"male";21;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1328;"Fail"
"2017";8.1;10.0;5.2;6.6;4.2;7.2;4.7;4.8;7.1;62.3;69;57;"male";19;"Engineering";"Engineering";"Visual";"Strategic";1335;"Pass"
"2017";4.9;3.0;6.9;5.7;4.6;5.5;5.7;5.9;6.5;56.6;57;41;"male";23;"Engineering";"Engineering";"Visual";"Deep";1338;"Pass"
"2017";9.1;9.2;7.1;7.0;3.1;2.9;6.4;2.3;5.5;66.7;61;60;"male";20;"Engineering";"Engineering";"Visual";"Deep";1340;"Pass"
"2017";5.4;3.9;6.5;5.7;4.4;5.4;5.7;6.1;6.7;55.9;57;42;"male";21;"Engineering";"Engineering";"Visual";"Deep";1344;"Pass"
"2017";9.6;10.0;7.3;6.2;7.0;6.8;8.3;3.3;7.1;69.1;61;56;"male";20;"Engineering";"Engineering";"Visual";"Deep";1345;"Pass"
"2016";6.0;6.8;6.2;6.5;5.2;3.6;7.5;5.5;5.3;64.7;62;55;"male";18;"Engineering";"Engineering";"Visual";"Deep";1347;"Pass"
"2017";7.2;6.3;5.4;5.7;3.9;7.7;4.9;1.9;5.7;59.4;52;56;"male";19;"Engineering";"Engineering";"Kinaesthetic";"Deep";1349;"Fail"
"2017";9.1;10.0;4.9;5.1;5.9;4.7;2.9;4.9;5.1;54.8;55;45;"male";20;"Engineering";"Engineering";"Visual";"Shallow";1352;"Fail"
"2017";7.1;4.6;6.1;5.7;3.9;4.3;3.5;3.2;2.6;54.3;52;51;"male";18;"Engineering";"Engineering";"Kinaesthetic";"Shallow";1354;"Fail"
"2017";8.2;3.9;3.3;2.3;1.7;6.3;3.0;2.8;3.5;56.9;63;43;"male";19;"Engineering";"Engineering";;"Shallow";1356;"Fail"
"2017";3.3;10.0;4.7;5.9;3.3;4.8;5.2;4.5;2.9;54.5;52;50;"male";21;"Engineering";"Engineering";;"Strategic";1357;"Fail"
"2016";6.1;9.7;4.3;4.4;4.8;5.2;5.8;6.7;3.1;62.4;68;57;"male";20;"Engineering";"Engineering";;"Shallow";1359;"Fail"
"2016";6.3;10.0;5.2;4.0;4.4;4.4;3.7;3.2;5.6;64.4;66;49;"male";19;"Engineering";"Engineering";"Visual";"Deep";1361;"Fail"
"2017";8.6;3.9;6.2;5.7;5.7;7.2;9.6;3.4;6.6;75.8;73;60;"female";19;"Humanities";"EarlyChildCare";"Auditory";"Deep";1366;"Pass"
"2017";7.5;1.5;4.6;4.6;4.7;6.4;9.2;2.9;6.2;76.9;71;61;"female";20;"Humanities";"EarlyChildCare";"Auditory";"Deep";1367;"Pass"
"2017";8.4;0.4;5.8;2.9;4.3;5.5;3.5;3.5;6.7;78.2;69;66;"male";18;"Humanities";"EarlyChildCare";"Auditory";"Strategic";1368;"Pass"
"2017";5.3;5.2;6.9;4.5;4.2;1.7;6.2;5.1;2.5;76.1;69;54;"female";22;"Humanities";"EarlyChildCare";"Visual";"Strategic";1370;"Pass"
"2017";5.9;5.9;4.3;4.0;3.2;2.6;8.0;1.9;3.2;74.9;64;58;"female";19;"Humanities";"EarlyChildCare";"Visual";"Shallow";1372;"Pass"
"2016";4.7;4.1;1.7;4.0;4.9;7.6;8.0;3.6;6.1;61.4;57;58;"female";24;"Humanities";"EarlyChildCare";"Visual";"Strategic";1375;"Pass"
"2016";4.6;2.5;4.3;6.6;3.9;4.1;2.7;3.1;2.8;72.6;64;59;"female";19;"Humanities";"EarlyChildCare";"Auditory";"Strategic";1376;"Pass"
"2016";4.7;7.7;2.3;6.6;4.4;6.3;5.9;2.7;4.0;72.9;69;52;"female";19;"Humanities";"EarlyChildCare";"Auditory";"Deep";1378;"Pass"
"2016";7.0;10.0;7.0;5.6;5.5;6.6;8.8;4.6;7.5;71.5;65;63;"female";23;"Humanities";"EarlyChildCare";;"Strategic";1379;"Pass"
"2016";7.3;7.5;4.8;7.8;4.9;5.0;9.0;3.6;6.1;56.0;53;47;"female";25;"Humanities";"EarlyChildCare";;"Deep";1381;"Pass"
"2016";6.3;10.0;4.1;5.0;3.3;4.4;3.0;3.6;4.8;71.3;63;71;"female";18;"Humanities";"EarlyChildCare";;"Shallow";1384;"Pass"
"2016";5.3;6.2;2.9;4.6;3.2;3.6;8.0;2.5;4.1;74.8;70;59;"female";20;"Humanities";"EarlyChildCare";;"Strategic";1385;"Pass"
"2016";4.9;6.3;5.7;6.6;3.9;4.4;5.0;5.1;4.4;74.5;67;61;"female";19;"Humanities";"EarlyChildCare";;"Strategic";1386;"Pass"
"2016";7.6;4.5;5.8;5.7;4.9;5.5;9.5;3.1;5.4;71.8;68;57;"female";19;"Humanities";"EarlyChildCare";;"Strategic";1387;"Pass"
"2016";6.3;8.0;4.7;7.5;6.8;6.5;5.9;6.4;7.4;71.0;65;63;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";1389;"Pass"
"2016";8.1;10.0;5.2;7.6;3.0;3.5;5.3;4.2;6.6;66.9;56;63;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";1390;"Pass"
"2016";5.6;10.0;4.7;2.9;6.0;6.4;8.5;3.3;5.6;72.8;67;68;"female";19;"Humanities";"EarlyChildCare";"Visual";"Deep";1391;"Pass"
"2016";8.7;10.0;5.8;5.1;5.5;6.1;7.6;4.7;6.9;73.6;59;58;"female";19;"Humanities";"EarlyChildCare";"Visual";"Shallow";1392;"Pass"
"2017";5.6;7.5;4.6;4.4;4.9;6.0;3.3;5.4;5.9;46.3;47;40;"female";35;"Humanities";"EarlyChildCare";"Visual";"Deep";1396;"Fail"
"2017";6.3;10.0;8.1;6.6;5.5;4.4;6.0;3.0;6.1;47.6;51;41;"female";31;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1397;"Fail"
"2017";5.5;10.0;5.3;4.5;5.5;6.2;2.8;5.3;6.1;40.0;40;40;"female";40;"Humanities";"EarlyChildCare";"Visual";"Deep";1398;"Fail"
"2017";5.3;10.0;5.0;5.2;5.8;6.1;3.9;5.0;6.3;48.6;47;43;"female";36;"Humanities";"EarlyChildCare";"Visual";"Deep";1401;"Fail"
"2017";7.9;9.8;3.4;5.6;3.6;7.0;8.2;4.0;4.7;71.3;55;68;"female";19;"Humanities";"EarlyChildCare";"Visual";"Deep";1402;"Fail"
"2017";6.1;9.2;7.8;6.6;5.5;4.9;5.9;3.0;6.4;49.3;50;42;"female";29;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1403;"Fail"
"2017";6.9;9.4;6.8;5.1;4.0;3.6;5.1;2.4;5.0;47.4;51;41;"female";29;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1404;"Fail"
"2017";5.5;8.0;6.2;5.6;5.9;6.6;7.0;4.6;6.4;57.1;62;53;"female";24;"Business";"Business";"Visual";"Strategic";1406;"Pass"
"2017";9.7;7.5;9.6;8.7;5.5;9.5;9.8;4.7;7.3;40.0;40;40;"female";32;"Business";"Business";"Visual";"Deep";1407;"Pass"
"2017";5.8;8.1;4.8;4.9;5.8;5.3;4.5;3.4;5.4;56.5;48;45;"male";25;"Business";"Business";"Kinaesthetic";"Strategic";1408;"Pass"
"2017";5.9;10.0;5.4;5.9;5.8;5.8;5.6;5.8;5.3;62.4;61;56;"male";19;"Business";"Business";"Kinaesthetic";"Deep";1412;"Pass"
"2017";7.3;5.7;6.2;4.7;2.9;6.0;3.7;3.5;4.8;70.9;67;53;"female";20;"Business";"Business";"Visual";"Shallow";1413;"Pass"
"2017";7.9;3.6;6.2;3.1;4.6;6.8;7.1;4.2;6.0;43.2;44;41;"male";50;"Business";"Business";"Visual";"Strategic";1414;"Pass"
"2016";5.8;6.9;5.4;7.3;5.0;4.6;4.3;3.8;4.4;64.7;58;58;"male";20;"Business";"Business";"Visual";"Strategic";1421;"Pass"
"2016";6.3;4.8;4.9;5.2;1.6;3.8;4.2;4.6;5.3;65.4;72;54;"female";19;"Business";"Business";"Visual";"Shallow";1425;"Pass"
"2016";7.4;7.0;4.4;3.5;3.7;3.8;6.0;3.0;4.4;58.4;60;52;"female";19;"Business";"Business";"Visual";"Shallow";1427;"Pass"
"2016";7.4;3.9;5.6;4.2;6.8;6.7;7.2;4.9;7.4;69.1;69;57;"female";19;"Business";"Business";"Visual";"Deep";1428;"Pass"
"2016";4.9;2.4;5.0;4.9;5.2;6.3;4.7;4.2;5.0;57.8;59;50;"female";21;"Business";"Business";"Auditory";"Deep";1432;"Pass"
"2017";6.1;6.1;6.3;5.0;3.7;6.0;3.1;3.1;3.5;65.3;62;64;"female";21;"Business";"Business";"Kinaesthetic";"Shallow";1434;"Fail"
"2017";3.5;5.0;1.5;3.3;3.6;1.7;2.8;3.0;1.8;71.6;71;49;"male";18;"Business";"Business";"Auditory";"Shallow";1437;"Fail"
"2017";4.0;5.4;3.6;1.5;3.2;5.0;3.0;3.6;3.7;59.3;66;61;"female";20;"Business";"Business";"Visual";"Strategic";1438;"Fail"
"2017";9.0;9.9;4.3;6.6;4.2;5.4;7.3;2.4;5.6;69.1;63;60;"female";18;"Business";"Business";;"Strategic";1440;"Fail"
"2017";6.1;9.0;5.8;5.0;5.2;7.6;7.8;4.2;6.3;59.6;55;57;"female";20;"Business";"Business";;"Strategic";1441;"Fail"
"2017";7.3;7.7;5.3;4.8;4.5;3.9;6.6;5.0;4.2;68.4;54;48;"male";19;"Business";"Business";;"Deep";1442;"Fail"
"2017";2.1;4.1;5.6;5.1;5.7;6.9;3.7;6.9;5.6;59.5;61;45;"male";20;"Business";"Business";;"Deep";1443;"Fail"
"2017";3.9;9.2;3.5;1.9;1.8;1.3;3.0;2.9;2.9;64.0;63;47;"male";18;"Business";"Business";;"Strategic";1445;"Fail"
"2017";5.5;9.8;3.5;2.3;3.7;5.6;2.8;4.2;3.9;62.1;50;73;"male";18;"Business";"Business";;"Shallow";1446;"Fail"
"2017";6.8;8.1;4.9;5.9;5.1;5.6;8.0;3.3;4.5;68.7;61;54;"female";19;"Business";"Business";;"Deep";1448;"Fail"
"2017";5.6;9.7;6.0;4.4;4.3;5.7;4.1;4.7;4.9;42.8;42;43;"female";44;"Business";"Business";;"Deep";1449;"Fail"
"2017";9.0;2.6;6.2;6.6;3.0;7.2;4.7;0.6;4.2;40.6;40;41;"male";20;"Business";"Business";;"Strategic";1450;"Fail"
"2017";6.9;6.1;4.8;7.9;4.1;6.8;6.8;3.7;5.1;60.2;65;48;"male";18;"Business";"Business";;"Shallow";1451;"Fail"
"2017";5.3;3.7;3.3;6.1;5.5;4.4;8.0;5.1;4.4;66.0;57;53;"male";21;"Business";"Business";"Visual";"Deep";1452;"Fail"
"2017";7.2;5.5;5.2;3.5;4.9;7.4;6.8;4.7;4.7;68.4;69;50;"male";19;"Business";"Business";"Kinaesthetic";"Strategic";1456;"Fail"
"2017";4.8;8.8;4.8;6.0;4.5;5.3;5.3;4.1;4.6;59.8;58;43;"male";18;"Business";"Business";"Visual";"Strategic";1457;"Fail"
"2017";8.0;8.1;4.9;5.9;5.1;5.0;7.6;2.1;4.8;63.0;58;49;"male";19;"Business";"Business";"Visual";"Strategic";1458;"Fail"
"2017";6.1;9.4;2.8;4.9;3.9;4.1;5.0;4.8;3.0;60.8;54;43;"male";20;"Business";"Business";"Kinaesthetic";"Strategic";1459;"Fail"
"2017";8.6;5.8;4.3;4.3;2.2;1.1;3.7;3.1;1.6;64.4;69;49;"female";19;"Business";"Business";"Visual";"Deep";1460;"Fail"
"2016";5.7;8.3;4.3;6.6;6.8;6.8;8.0;5.2;6.1;64.4;61;45;"male";20;"Business";"Business";"Visual";"Deep";1464;"Fail"
"2016";6.4;9.5;5.2;6.2;6.4;7.4;3.6;2.7;6.2;59.0;64;52;"female";19;"Business";"Business";"Visual";"Deep";1465;"Fail"
"2016";7.6;5.5;6.1;6.1;6.2;7.7;10.0;5.8;7.2;75.0;64;51;"female";19;"Humanities";"CommunityDev";"Visual";"Strategic";1466;"Pass"
"2016";6.4;6.2;5.9;5.5;4.3;4.3;6.7;3.6;6.1;70.2;64;50;"female";19;"Humanities";"CommunityDev";"Visual";"Deep";1468;"Pass"
"2016";6.8;8.9;6.2;4.5;3.6;4.6;6.9;4.2;5.5;70.8;71;55;"female";19;"Humanities";"CommunityDev";"Visual";"Strategic";1472;"Pass"
"2016";5.1;5.4;6.2;5.2;5.1;6.9;6.2;5.0;6.9;58.6;55;44;"female";22;"Humanities";"CommunityDev";"Visual";"Strategic";1474;"Pass"
"2016";8.3;7.5;6.9;5.0;3.5;3.5;5.6;3.8;4.8;63.5;59;60;"female";21;"Humanities";"CommunityDev";"Visual";"Deep";1476;"Pass"
"2016";8.1;0.0;3.2;3.7;4.5;6.5;5.7;3.8;6.6;73.6;72;54;"female";18;"Humanities";"CommunityDev";"Visual";"Shallow";1479;"Pass"
"2016";6.7;0.0;3.8;3.7;4.2;6.3;4.2;3.1;4.8;60.7;61;51;"female";21;"Humanities";"CommunityDev";"Visual";"Shallow";1480;"Pass"
"2016";8.8;7.0;6.5;6.3;6.0;7.2;6.7;3.5;7.5;50.5;47;41;"female";32;"Humanities";"CommunityDev";"Visual";"Deep";1481;"Pass"
"2016";8.8;7.2;6.4;6.3;6.0;7.2;6.6;3.4;7.5;49.8;46;41;"female";33;"Humanities";"CommunityDev";"Visual";"Deep";1482;"Pass"
"2016";8.2;8.9;5.8;5.6;5.3;5.6;5.6;3.5;5.6;45.5;45;49;"female";32;"Humanities";"CommunityDev";"Visual";"Deep";1483;"Pass"
"2016";5.3;1.9;4.2;7.2;4.0;5.1;10.0;4.8;4.5;72.9;61;58;"female";19;"Humanities";"CommunityDev";"Visual";"Strategic";1484;"Pass"
"2016";4.7;3.1;3.5;7.4;3.6;4.3;9.6;4.7;3.2;70.0;59;62;"female";20;"Humanities";"CommunityDev";"Visual";"Deep";1485;"Pass"
"2016";5.9;9.2;5.9;4.4;4.7;6.1;6.0;4.2;4.0;61.6;61;56;"female";23;"Humanities";"CommunityDev";"Visual";"Deep";1488;"Pass"
"2016";8.2;4.4;6.5;6.1;5.7;5.6;8.4;5.3;7.5;73.5;72;61;"female";19;"Humanities";"CommunityDev";"Visual";"Deep";1491;"Pass"
"2016";6.0;6.5;7.0;6.3;5.3;6.3;3.9;6.6;5.2;65.1;71;50;"male";24;"Humanities";"CommunityDev";;"Deep";1498;"Pass"
"2016";5.3;6.4;4.3;5.0;2.6;4.0;4.7;5.9;4.7;55.2;58;48;"male";29;"Humanities";"CommunityDev";;"Strategic";1499;"Pass"
"2016";7.1;1.3;5.6;6.7;4.5;4.8;7.6;3.5;6.0;72.3;64;50;"male";20;"Humanities";"CommunityDev";;"Shallow";1502;"Pass"
"2016";8.1;9.7;7.1;4.4;5.5;7.2;7.4;0.0;6.7;41.1;41;40;"male";40;"Humanities";"CommunityDev";"Visual";"Strategic";1505;"Pass"
"2016";7.5;9.1;6.8;4.0;4.8;5.9;7.6;2.1;5.2;50.8;51;47;"male";33;"Humanities";"CommunityDev";"Visual";"Shallow";1506;"Pass"
"2016";7.6;1.4;7.1;6.1;5.1;6.7;10.0;3.7;7.5;68.6;63;43;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";1507;"Pass"
"2016";9.8;8.7;7.8;7.2;5.2;6.7;4.8;4.9;7.2;62.3;53;48;"female";22;"Humanities";"CommunityDev";"Visual";"Deep";1509;"Fail"
"2016";6.2;5.0;6.6;5.5;5.4;6.5;5.0;3.9;7.0;56.6;59;45;"female";26;"Humanities";"CommunityDev";"Auditory";"Deep";1512;"Fail"
"2016";9.1;5.0;4.4;5.5;3.0;4.5;7.2;4.6;2.9;53.5;53;56;"female";20;"Humanities";"CommunityDev";"Visual";"Deep";1513;"Fail"
"2016";1.2;7.1;6.3;8.3;;3.8;4.5;5.8;5.9;54.8;63;52;"male";27;"Humanities";"CommunityDev";"Visual";"Deep";1514;"Fail"
"2016";8.3;0.7;3.8;6.5;;4.5;5.1;3.8;4.2;67.1;62;60;"female";21;"Humanities";"CommunityDev";"Visual";"Deep";1517;"Fail"
"2016";6.4;10.0;6.2;6.6;;7.2;9.4;4.1;7.5;57.4;60;50;"female";22;"Humanities";"CommunityDev";"Visual";"Deep";1519;"Fail"
"2016";9.0;10.0;9.0;7.7;;5.4;5.9;5.9;6.6;53.2;53;51;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";1523;"Fail"
"2016";7.6;5.0;5.7;4.3;;4.9;5.7;2.3;5.6;53.6;55;43;"female";25;"Humanities";"CommunityDev";"Auditory";"Strategic";1524;"Fail"
"2016";6.6;3.4;5.2;3.6;;5.3;8.7;3.9;4.2;68.2;68;49;"female";20;"Humanities";"CommunityDev";"Auditory";"Strategic";1525;"Fail"
"2016";7.6;7.6;4.6;4.9;;5.3;5.8;2.7;6.5;53.7;53;52;"female";25;"Humanities";"CommunityDev";"Visual";"Deep";1527;"Fail"
"2017";8.2;10.0;8.1;6.6;;7.2;5.4;3.0;5.6;40.1;40;40;"female";29;"Humanities";"AppliedSocialCare";"Visual";"Deep";1528;"Pass"
"2017";3.2;8.4;6.2;2.5;;4.1;3.1;4.3;4.8;50.1;48;44;"male";42;"Humanities";"AppliedSocialCare";"Visual";"Shallow";1531;"Pass"
"2017";9.3;2.5;5.7;6.7;;6.5;4.0;4.9;5.5;67.2;63;61;"male";22;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";1532;"Pass"
"2017";8.5;7.8;4.7;5.7;;5.6;3.0;5.7;4.0;62.8;69;43;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Deep";1534;"Pass"
"2017";10.0;3.0;6.0;6.4;;5.5;6.5;4.2;5.1;42.7;46;48;"male";31;"Humanities";"AppliedSocialCare";"Visual";"Deep";1535;"Pass"
"2017";10.0;5.7;7.1;6.4;;7.2;2.9;3.8;4.9;51.4;57;49;"female";27;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1538;"Pass"
"2017";5.3;6.7;8.8;7.1;;8.0;5.4;3.8;6.6;76.9;69;70;"male";39;"Humanities";"AppliedSocialCare";"Visual";"Deep";1539;"Pass"
"2016";3.9;6.3;7.0;5.7;;4.7;2.9;5.3;3.0;60.5;59;41;"male";29;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1540;"Pass"
"2016";8.0;6.2;6.2;6.6;;6.9;4.8;4.4;7.1;46.3;53;41;"male";36;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1544;"Pass"
"2016";4.0;10.0;7.0;5.1;;6.5;8.9;4.6;5.0;68.8;63;54;"female";21;"Humanities";"AppliedSocialCare";"Auditory";"Deep";1546;"Pass"
"2016";7.2;3.4;7.8;8.3;;8.6;9.0;6.0;8.5;42.6;42;40;"female";27;"Humanities";"AppliedSocialCare";"Auditory";"Deep";1548;"Pass"
"2016";8.0;9.3;6.4;6.0;;6.5;9.3;4.7;7.0;68.0;71;66;"male";21;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1551;"Pass"
"2016";7.4;9.5;4.4;5.8;;6.3;3.3;3.7;4.6;61.8;66;42;"male";19;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Shallow";1552;"Pass"
"2016";5.3;6.7;6.3;8.1;;4.1;2.0;7.0;5.7;64.9;63;46;"female";23;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";1554;"Pass"
"2016";6.3;2.5;8.1;5.5;;7.2;7.3;6.0;6.6;64.6;67;63;"female";21;"Humanities";"AppliedSocialCare";"Visual";"Deep";1559;"Pass"
"2016";6.6;6.0;6.8;6.9;;4.6;5.2;5.6;6.8;66.6;58;55;"female";27;"Humanities";"AppliedSocialCare";"Auditory";"Deep";1561;"Pass"
"2016";6.8;10.0;6.7;5.3;;6.3;4.4;5.0;5.9;51.4;49;45;"male";25;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1564;"Pass"
"2017";8.6;6.7;7.5;2.6;;6.0;3.4;3.2;7.0;61.1;63;47;"female";22;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";1566;"Fail"
"2016";4.9;5.8;5.1;4.2;;5.0;2.6;4.3;3.8;44.1;43;40;"male";40;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1570;"Fail"
"2016";6.4;10.0;4.4;4.7;;7.2;3.4;3.6;5.3;41.3;41;42;"female";41;"Humanities";"AppliedSocialCare";"Visual";"Deep";1572;"Fail"
"2016";7.7;8.4;6.5;4.6;;4.4;4.7;4.3;5.7;53.0;52;40;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1573;"Fail"
"2016";4.4;2.5;4.3;4.4;;3.5;5.4;6.0;3.7;57.0;63;40;"female";33;"Humanities";"AppliedSocialCare";"Visual";"Deep";1575;"Fail"
"2016";4.9;8.0;3.9;2.3;;1.9;5.7;5.2;5.5;42.7;41;44;"male";26;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1576;"Fail"
"2016";6.5;8.2;6.2;6.1;;6.5;6.6;2.8;4.2;58.7;53;47;"female";21;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1578;"Fail"
"2016";8.9;9.5;7.1;9.8;;8.5;8.8;5.8;8.1;52.6;42;52;"female";23;"Humanities";"AppliedSocialCare";"Auditory";"Deep";1580;"Fail"
"2017";6.3;5.6;6.9;2.7;;4.4;2.7;3.7;3.0;59.4;54;51;"female";19;"Business";"InternationalBusiness";"Visual";"Shallow";1581;"Fail"
"2017";8.1;6.8;5.2;6.5;;6.9;10.0;6.2;5.8;62.2;65;61;"female";19;"Business";"InternationalBusiness";"Auditory";"Strategic";1582;"Fail"
"2017";8.8;7.5;6.2;5.1;;6.3;6.3;5.9;6.5;55.5;52;43;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";1583;"Fail"
"2016";2.7;7.5;2.6;5.4;;2.7;0.2;7.7;5.6;63.4;70;46;"female";19;"Business";"InternationalBusiness";"Visual";"Shallow";1584;"Fail"
"2017";7.4;10.0;6.1;5.4;;7.4;7.6;4.2;5.6;52.8;53;51;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";1588;"Pass"
"2017";5.3;8.0;6.6;6.4;;7.1;9.1;5.3;4.3;65.6;48;48;"male";20;"Business";"InternationalBusiness";"Visual";"Deep";1590;"Pass"
"2017";8.3;7.8;6.5;5.4;;7.0;7.8;1.9;7.8;64.6;60;58;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";1591;"Pass"
"2017";8.2;6.9;8.3;6.6;;5.3;9.2;3.4;3.7;63.6;57;60;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";1592;"Pass"
"2017";9.8;2.7;5.2;5.5;;6.2;5.3;3.5;6.0;65.2;58;59;"female";19;"Business";"InternationalBusiness";"Auditory";"Strategic";1595;"Pass"
"2017";6.6;10.0;6.5;6.6;;6.6;9.4;3.3;6.4;67.5;68;64;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1597;"Pass"
"2017";7.9;4.5;5.5;7.2;;4.3;4.7;3.5;5.0;63.6;61;59;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1598;"Pass"
"2017";4.9;8.4;3.6;5.8;;6.5;8.5;3.2;6.7;59.6;52;49;"female";19;"Business";"InternationalBusiness";"Auditory";"Deep";1599;"Pass"
"2017";6.1;9.6;6.8;7.2;;5.0;3.0;5.6;1.9;69.6;61;55;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";1601;"Pass"
"2016";6.0;6.9;1.2;4.4;;5.9;4.4;3.5;5.5;62.2;62;49;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";1603;"Pass"
